ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.60702,-117.864243,-0.09947080424602822,False,4,1977,2,2,False,1,5427.0,2,False,2,4.856958389675233,-0.017532508911563098,2026,6,-0.004185612529701312,0.9971397057987109,2.041762412189492,0.8538982063053295,-0.019121768506366554,1,-0.0162871964002663,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2450000.0
False,False,False,False,38.01767824,-121.93166152,-0.6674609524540202,False,2,1979,2,3,True,1,7128.0,3,False,2,-0.27870693228663335,-0.01741435443737038,2026,6,-0.07704706582062142,-0.33263282628141316,-0.5992259201049034,-0.48855855703566137,-0.01938663917495288,1,-0.0163598520721134,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,540000.0
True,False,False,True,33.793281,-116.286905,-0.44497140287348846,True,6,2003,2,2,True,1,5663.0,3,False,2,1.3435111614759248,-0.017516115933368225,2026,6,-0.9513845053116626,0.9971397057987109,1.182709812661708,0.03730021278529175,-0.01924146465874109,4,-0.016261793824627904,1.5182208880063086,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,535000.0
True,False,False,True,34.434492,-119.289017,2.3554018702122423,False,2,2012,6,6,True,1,1.41,3,False,2,-0.27870693228663335,-0.01364316369599383,2026,6,-1.279261045120803,0.9971397057987109,0.6773847541159524,-0.4430515481088481,-0.019596593213934036,3,-0.014667653037679824,-0.9165382299003093,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2445000.0
True,False,False,True,34.045904,-117.887149,3.095607487085934,True,8,2001,5,5,True,2,30096.0,1,False,3,-0.27870693228663335,-0.015818956457794596,2026,6,-0.8785230520207425,0.9971397057987109,2.1603808206691797,0.9666544617573222,-0.019439181822978196,4,-0.015575558313081215,0.057365417262337834,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2900000.0
True,False,False,True,34.080515000000005,-118.509998,3.7940963134132764,True,3,2019,6,5,True,2,19739.0,1,False,3,-0.27870693228663335,-0.01653837203052476,2026,6,-1.5342761316390234,1.7950032250467851,2.8550697958910294,0.690410063123815,-0.019241385196593068,4,-0.0160214811535674,0.057365417262337834,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,6230895.0
False,False,False,False,34.663593,-118.229402,0.13906366477540721,True,2,2026,2,3,False,1,7500.0,3,True,2,-0.27870693228663335,-0.017388514658181847,2026,6,-1.7892912181572438,-0.33263282628141316,0.7376691470652709,1.4176794835652937,-0.019235030800409357,2,-0.016333157840086612,0.3008413290529996,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,598000.0
False,False,False,False,37.37763338,-121.87106874,-0.1144460623908717,True,2,1975,3,3,True,1,7200.0,3,False,2,-0.27870693228663335,-0.017409353189785502,2026,6,0.06867584076121878,0.9971397057987109,0.3174514668009058,-0.7851968374474809,-0.019270106454299777,2,-0.016354685446559828,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1796000.0
False,False,False,False,33.815718,-118.039602,-1.027936809226324,True,2,1961,2,3,False,1,6000.0,3,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,0.5787060137976595,-0.33263282628141316,-1.1967506384554982,-1.3405508908321095,-0.019419351739875777,1,-0.01644079587245269,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,885000.0
True,False,False,False,37.44573893,-122.14937447,-0.10374944943026922,False,1,1936,3,3,True,1,5625.0,3,False,0,-0.27870693228663335,-0.01751875548070469,2026,6,1.4894741799341606,0.9971397057987109,0.33518217060952843,-0.7683423896968097,-0.01914369509506089,2,-0.01646770538054421,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3850000.0
False,False,False,False,37.73025403,-122.16537769,-0.7305709689215748,False,2,1941,2,3,True,1,4960.0,3,False,0,-0.27870693228663335,-0.017564947559092787,2026,6,1.3073205467068605,-0.33263282628141316,-0.7038370725757791,-0.6377204196291048,-0.01926471065975661,1,-0.016515424908226505,-2.1339177888536183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,802000.0
True,False,False,False,32.715112,-116.990093,-0.6824362105988636,True,6,1977,2,3,False,2,6505.0,3,False,2,-0.27870693228663335,-0.017457629121333966,2026,6,-0.004185612529701312,-0.33263282628141316,-0.6240489054369757,-0.5239528973120717,-0.019359165786013096,2,-0.016404557734889445,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,775000.0
False,False,False,False,35.110037,-117.980404,-0.24173575662204128,True,2,2008,2,3,True,1,10177.0,3,False,2,-0.27870693228663335,-0.01720256549450524,2026,6,-1.133538138538963,-0.33263282628141316,0.10645609147829174,0.5176519736794316,-0.019418577916303793,2,-0.016141059831657287,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,265000.0
True,False,False,False,37.77404289,-121.81286493,0.994792701623606,True,2,1989,3,3,True,1,1901394.0,3,False,2,-0.27870693228663335,0.11416471858505645,2026,6,-0.4413543322752219,0.9971397057987109,2.1561254517551105,0.9626093942971612,-0.019708405504141813,3,0.11957019127319321,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2200000.0
False,False,False,False,34.082646000000004,-117.359219,-0.8771145664818288,True,2,1990,2,3,True,1,4000.0,3,False,2,-0.27870693228663335,-0.01763163086022448,2026,6,-0.47778505892068196,-0.33263282628141316,-0.946747714753914,-0.9840793209054056,-0.01921473603633538,2,-0.016584313248940795,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,505000.0
False,False,False,False,33.514488,-117.6672,-0.8856718568503109,True,2,1972,2,3,True,1,4556.0,3,False,2,1.563611103845719,-0.017593010114985708,2026,6,0.17796802069759893,-0.33263282628141316,-0.9609322778008125,-1.0043046582062116,-0.019278225669841137,2,-0.0165444154182771,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1055000.0
False,False,False,False,33.956616,-116.50657,-0.9092044053636363,False,3,1948,1,2,False,1,6534.0,3,False,0,-0.27870693228663335,-0.017455614729945616,2026,6,1.0523054601886401,-0.997519092321475,0.028440994720350762,1.8727495728334262,-0.019414848685125274,0,-0.01616804109843705,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,240000.0
True,False,False,True,34.210115,-118.198104,1.2921585419283552,True,2,1952,4,4,True,2,12625.0,4,False,2,-0.27870693228663335,-0.017032523076619416,2026,6,0.9065825536068,0.9971397057987109,1.2226038962311097,0.07522272022430279,-0.01928581037556693,4,-0.016191882922606135,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3475000.0
True,False,False,False,33.632305,-117.159758,0.3112791334411072,True,6,2002,3,3,True,2,6970.0,0,False,3,-0.27870693228663335,-0.017425329397348303,2026,6,-0.9149537786662025,0.9971397057987109,1.0231334783841008,-0.11438981697075243,-0.019160308607005867,3,-0.016371189944855962,1.5182208880063086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,630000.0
True,False,False,False,34.17501,-118.339488,-0.6064902585785861,False,3,1940,1,2,True,1,6750.0,2,False,3,-0.27870693228663335,-0.017440610987190984,2026,6,1.3437512733523205,-0.997519092321475,0.781109371396397,3.303692186865443,-0.019354389960807922,2,-0.016144791283445977,3.3442902264362724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1007500.0
False,False,False,False,37.006977,-121.57658342,-0.7776360659482258,False,2,1950,1,3,True,1,7280.0,3,False,1,-0.27870693228663335,-0.017403796248024527,2026,6,0.97944400689772,-1.662405358361537,-0.7818521693337201,2.4946786948332074,-0.01941701156385882,1,-0.016348944751500304,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,810000.0
False,False,False,False,33.985853000000006,-118.065354,-0.9605481475745283,True,2,1939,1,2,True,1,11585.0,2,False,2,-0.27870693228663335,-0.017104763319512085,2026,6,1.3801819999977805,-0.997519092321475,-0.09922007270173482,1.6300455252237556,-0.019550873728209205,2,-0.015624361396955994,1.5182208880063086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,710000.0
True,False,False,True,33.583427,-117.653671,0.7102627968715799,True,4,1980,3,4,True,2,5000.0,1,False,2,0.9976281779666516,-0.0175621690882123,2026,6,-0.11347779246608146,-0.00018969326138202025,0.4991911808392913,0.5142810841292975,-0.018818904733752737,4,-0.016602252921001807,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1650000.0
False,False,False,False,33.034361,-116.870635,-0.3615378217807891,True,2,2001,3,3,True,2,0.07,0,False,2,1.1478667682583297,-0.017697675113053663,2026,6,-0.8785230520207425,0.9971397057987109,-0.09212779117828541,-1.1745345804879943,-0.01879631824876613,2,-0.016652541409723238,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,605000.0
False,False,False,False,33.901506,-118.231692,-1.0568176642199507,False,2,1941,1,2,False,1,5000.0,2,False,2,-0.27870693228663335,-0.0175621690882123,2026,6,1.3073205467068605,-0.997519092321475,-0.3385845741181453,1.174975435955623,-0.01937003268307134,0,-0.016333157840086612,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,505000.0
True,False,False,False,33.102422,-117.209895,1.4312145104161875,True,3,2002,3,5,True,2,5320.0,1,False,3,0.10035407957245684,-0.017539941321168404,2026,6,-0.9149537786662025,-0.5985873326974379,0.505042313096137,1.6502708625245615,-0.018661233919436672,3,-0.01664229426904199,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1560000.0
True,False,False,True,39.486729,-121.38303799999998,2.4088849350152546,True,2,1987,3,6,True,2,287496.0,4,False,2,-0.27870693228663335,0.0020605036581408994,2026,6,-0.36849287898430183,-0.997519092321475,0.7217115136375102,3.190767386935944,-0.019686256432316602,4,-0.006556180084211075,-0.9165382299003093,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,625000.0
False,False,False,False,33.792054,-117.860339,-1.251496020102916,True,4,1961,1,2,True,1,3720.0,2,False,2,-0.27870693228663335,-0.017651080156387892,2026,6,0.5787060137976595,-0.997519092321475,-0.8226327880935531,0.25472258876895504,-0.019334325377442986,2,-0.01647093452151519,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,765000.0
False,False,False,True,34.179666999999995,-119.201842,-1.3113970526822898,True,1,1964,1,2,False,1,3049.0,3,False,1,1.0989556699539311,-0.017697689005408065,2026,6,0.46941383386127933,-0.997519092321475,-0.9715707000859862,-0.028432133442327392,-0.019282069916079878,2,-0.01654315964123283,-0.3078484504236548,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,445000.0
True,False,False,True,33.73058,-116.298328,0.5487439411664824,True,4,2000,3,4,True,1,6970.0,3,False,2,0.25116329934435294,-0.017425329397348303,2026,6,-0.8420923253752824,-0.00018969326138202025,0.2983909602066359,0.2597789230941565,-0.019107179490544825,4,-0.01649622945912122,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,675000.0
True,False,False,False,36.222264,-119.307828,0.5819034413443501,True,3,2024,4,5,False,2,7841.0,1,False,3,-0.27870693228663335,-0.017364828193925694,2026,6,-1.7164297648663236,0.19927618655063675,-0.3396484163466626,-0.7641287777591416,-0.019167657032645793,2,-0.016533752077204037,0.057365417262337834,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,525000.0
False,False,False,False,33.953705,-116.953318,-0.5091510806371033,True,2,2026,2,2,False,1,5887.0,2,True,2,1.0745001208017317,-0.017500556496437496,2026,6,-1.7892912181572438,0.9971397057987109,1.0231334783841008,-0.11438981697075243,-0.019276330679065402,2,-0.016237682905377904,1.5182208880063086,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,439000.0
False,False,False,False,33.690999,-117.194838,0.5765551348640489,True,2,2006,2,4,True,1,10890.0,1,False,2,-0.17680881081913596,-0.017153039251060553,2026,6,-1.0606766852480427,-0.997519092321475,0.33296583263345075,2.4516998530689946,-0.01932054467555349,2,-0.01628525891568371,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,625000.0
True,False,False,False,33.764340999999995,-117.859595,0.020331260912719615,False,6,1951,2,3,True,1,7080.0,3,False,2,-0.27870693228663335,-0.017417688602426963,2026,6,0.9430132802522599,-0.33263282628141316,0.5408583347895556,1.137052928516612,-0.019232948077929513,2,-0.016363296489149116,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1313000.0
False,False,False,False,33.991306,-118.42419,-0.33693561197140337,False,3,1953,2,3,True,2,4800.0,3,False,2,-0.27870693228663335,-0.017576061442614737,2026,6,0.8701518269613399,-0.33263282628141316,-0.05134717241845273,0.2926450962079661,-0.019121950043051943,1,-0.016526906298345554,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2100000.0
