ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,35.255283,-120.661806,0.0706053418275513,True,2,2014,3,3,True,2,4000.0,0,False,2,-0.009695891612440305,-0.01763163086022448,2026,5,-1.352122498411723,0.9971397057987109,0.6241926426900835,-0.49361489136086284,-0.018845260126002236,3,-0.016584313248940795,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1230000.0
True,False,False,True,33.758635,-116.409832,1.0258128792093533,True,4,1978,4,4,True,1,5227.0,3,False,2,7.163931859699374,-0.017546401265965534,2026,5,-0.04061633917516136,0.9971397057987109,0.8914830026050752,-0.23953409151948887,-0.018763504624816546,4,-0.016590036004328255,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,850000.0
False,False,False,False,33.862684,-118.30418799999998,-0.6653216298618997,True,2,1958,2,3,True,1,5179.0,3,False,2,-0.27870693228663335,-0.01754973543102212,2026,5,0.6879981937340396,-0.33263282628141316,-0.5956797793431786,-0.4835022227104599,-0.019263934870656446,2,-0.01649970975550106,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,780726.0
True,False,False,False,32.820485,-116.91541200000002,0.17757147143357616,True,2,1976,3,4,True,2,9000.0,0,False,2,-0.27870693228663335,-0.017284322000163575,2026,5,0.032245114115758734,-0.00018969326138202025,-0.1630506064127776,-0.3250704138541469,-0.019307684202391096,3,-0.016386976856269653,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,980000.0
False,False,False,False,32.93940992,-117.15627395,0.2224972458681066,True,6,1992,3,4,True,2,6785.0,3,False,3,-0.27870693228663335,-0.01743817982517056,2026,5,-0.5506465122116021,-0.00018969326138202025,-0.10719888941561517,-0.2542817333013263,-0.01916569904645109,2,-0.016506185977115083,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1850000.0
False,False,False,False,36.55816,-119.383241,0.5487439411664824,True,6,2002,3,4,True,1,11671.0,3,False,3,-0.27870693228663335,-0.01709878960711904,2026,5,-0.9149537786662025,-0.00018969326138202025,0.2983909602066359,0.2597789230941565,-0.019350388160014883,2,-0.016243226264044754,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,465000.0
True,False,False,False,34.255583,-118.777491,2.285873885968326,True,3,2006,5,5,True,2,10018.0,1,False,3,0.37344104510534976,-0.017213609916255174,2026,5,-1.0606766852480427,0.9971397057987109,1.3550522536815233,0.20112544492181933,-0.019020481981034194,3,-0.016440020878619652,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1430000.0
False,False,False,False,33.719063,-117.8941,-0.3101940795698972,True,2,1964,2,4,True,1,6002.0,4,False,2,-0.27870693228663335,-0.017492568392656095,2026,5,0.46941383386127933,-0.997519092321475,-0.7694406766676841,0.3558492752729845,-0.01923296605622965,2,-0.0165483262667864,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,990000.0
True,False,False,True,33.800484000000004,-116.976607,-0.425717499544404,False,1,1957,1,3,True,1,202118.0,3,False,1,-0.27870693228663335,-0.003870003512715125,2026,5,0.7244289203794997,-1.662405358361537,-0.1985120140300234,4.158212687824491,-0.019697681019524255,3,-0.002367625451405783,-0.9165382299003093,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,550000.0
True,False,False,False,38.01593059,-121.64436471,0.1347850195911662,True,2,1981,3,3,True,1,10250.0,3,False,2,-0.27870693228663335,-0.01719749478514835,2026,5,-0.14990851911154152,0.9971397057987109,0.7305768655418214,-0.3924882048568334,-0.019363376705652354,3,-0.01613582144741547,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,849000.0
False,False,False,False,34.235691,-118.542755,-0.6845755331909842,True,8,1956,2,3,True,1,7418.0,3,False,2,-0.27870693228663335,-0.017394210523486844,2026,5,0.7608596470249597,-0.33263282628141316,-0.6275950461987,-0.5290092316372732,-0.019402917041322843,2,-0.016339042052522623,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,750000.0
True,False,False,False,32.81014793,-116.8599907,0.2823982784474805,False,12,1958,3,4,False,1,21780.0,3,False,0,-0.27870693228663335,-0.016396600553847895,2026,5,0.6879981937340396,-0.00018969326138202025,-0.03272993341939858,-0.15989682589756568,-0.019536826096531335,1,-0.015699169829450417,-2.1339177888536183,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,955000.0
False,False,False,False,34.294554999999995,-119.155436,0.6631976998449289,True,2,1968,4,4,True,2,7405.0,3,False,2,-0.27870693228663335,-0.017395113526523006,2026,5,0.32369092727943916,0.9971397057987109,0.44067985827083545,-0.6680584255803136,-0.019118546479732858,2,-0.0164728181870816,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1062500.0
False,False,False,False,34.068161,-117.678057,-0.744476565770358,True,2,1957,2,4,False,1,6054.0,4,False,2,-0.27870693228663335,-0.017488956380511463,2026,5,0.7244289203794997,-0.997519092321475,-1.3093406076402543,-0.6705865927429143,-0.01934893739212903,1,-0.016545527677944885,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,580000.0
False,False,False,False,34.077802,-118.174766,-0.28238288587233074,False,2,1938,2,4,False,2,4346.0,4,False,2,-0.27870693228663335,-0.017607597087108268,2026,5,1.4166127266432407,-0.997519092321475,-0.7348658042408692,0.42158162150060363,-0.019040842600358772,0,-0.016637450557585514,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,805000.0
False,False,False,False,38.03741122,-120.42021432,0.6311078609631215,True,2,1976,3,2,True,1,218236.0,3,False,2,-0.27870693228663335,-0.002750418671422785,2026,5,0.032245114115758734,2.991798503918897,3.8582730173829183,0.3895581707743275,-0.01969111190622234,2,0.006619145629526259,1.5182208880063086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,633400.0
False,False,False,True,35.330787,-119.112631,-0.2909401762408127,True,2,2001,2,2,True,1,7405.0,3,False,2,0.39382066939884924,-0.017395113526523006,2026,5,-0.8785230520207425,0.9971397057987109,1.5656930149279646,0.40135628419979774,-0.01931947990554463,3,-0.016074288372246198,1.5182208880063086,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,422000.0
False,False,False,False,34.101620000000004,-117.913287,-1.0033345994169383,True,0,1957,2,3,False,1,7935.0,3,False,2,-0.27870693228663335,-0.01735829878735655,2026,5,0.7244289203794997,-0.33263282628141316,-1.1559700196956655,-1.2824030460922926,-0.019485633324146292,1,-0.01630194281070045,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,777000.0
True,False,False,False,33.689171,-117.155944,-0.7284316463294543,True,2,1989,2,3,True,1,5663.0,3,False,2,0.1492651778768556,-0.017516115933368225,2026,5,-0.4413543322752219,-0.33263282628141316,-0.7002909318140544,-0.6326640853039033,-0.019319521632458078,3,-0.016464978550390936,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,545000.0
False,False,False,False,33.798968,-117.21891,-0.27917390198415,True,2,1990,3,4,True,2,3485.0,0,False,2,-0.27870693228663335,-0.017667403672810757,2026,5,-0.47778505892068196,-0.00018969326138202025,-0.730876395883929,-1.0447553328078234,-0.01887384215473621,2,-0.016683788730519112,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,385000.0
True,False,False,False,34.862124,-120.44701,-0.62360483931555,True,2,2008,2,3,True,1,4356.0,3,False,2,-0.03822736562333957,-0.017606902469388147,2026,5,-1.133538138538963,-0.33263282628141316,-0.5265300344895489,-0.3849037033690312,-0.019164537149161182,3,-0.016558767155925913,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,755000.0
False,False,False,False,34.006151,-118.298335,-0.8471640501921419,False,1,1922,1,3,True,1,6017.0,1,False,1,-0.27870693228663335,-0.01749152646607591,2026,5,1.9995043529706014,-1.662405358361537,-0.8971017440897697,2.1660169636951117,-0.01937332467445319,1,-0.01643957597475254,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,780000.0
True,False,False,False,32.83310889,-117.08969328,-0.16258082071358287,True,8,1991,3,4,True,2,7662.0,3,False,2,0.03921520669195843,-0.017377261851115874,2026,5,-0.514215785566142,-0.00018969326138202025,-0.5859278922484361,-0.861041852325503,-0.019306487110075828,3,-0.01645898669992256,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1520000.0
True,False,False,False,34.126849,-117.548066,-0.6332317909800922,True,1,1989,3,3,True,2,3500.0,0,False,1,-0.27870693228663335,-0.017666361746230572,2026,5,-0.4413543322752219,0.9971397057987109,-0.5424876679173096,-1.6026375533550523,-0.01903518099058496,3,-0.01662019259306282,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,718000.0
False,False,False,False,37.92290838,-121.67997756,-0.024594513521810822,True,2,2000,3,4,True,2,5097.0,3,False,2,-0.27870693228663335,-0.01755543129632712,2026,5,-0.8420923253752824,-0.00018969326138202025,-0.4143833329000086,-0.6436194763418397,-0.01906071185610546,2,-0.01659703247643205,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,728000.0
False,False,False,False,37.04312775,-120.84493775,-0.16151115941752264,True,3,1989,2,4,True,1,5998.0,3,False,2,-0.27870693228663335,-0.017492846239744144,2026,5,-0.4413543322752219,-0.997519092321475,-0.5845980894627893,0.7072645108744868,-0.019193990930531635,2,-0.016548541542851136,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,430000.0
True,False,False,False,34.141503,-118.431413,1.3670348326525725,False,2,1937,5,3,True,2,15350.0,3,False,2,-0.27870693228663335,-0.016843239747886225,2026,5,1.4530434532887007,3.656684769958959,2.7731539442951907,-0.6675527921477934,-0.01935368240756786,2,-0.015769852137370807,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4000000.0
True,False,False,False,34.113647,-117.31317,-0.8867415181463711,False,3,1955,1,3,False,1,6292.0,3,False,0,-0.27870693228663335,-0.017472424478772564,2026,5,0.7972903736704198,-1.662405358361537,-0.9627053481816746,1.9789325936626572,-0.019397891558752937,1,-0.016419842335485428,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,485000.0
False,False,False,False,37.40139266,-121.96146094,-0.9017167762912146,True,2,1960,2,4,False,1,6000.0,3,False,2,-0.27870693228663335,-0.017492707316200118,2026,5,0.6151367404431195,-0.997519092321475,-1.5048216171303228,-1.0422271656452227,-0.019386546504797292,1,-0.016548433904818766,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1450000.0
True,False,False,True,34.456427000000005,-119.283235,-0.7295013076255146,False,2,1960,2,3,True,1,9147.0,3,False,2,-0.27870693228663335,-0.017274111119677783,2026,5,0.6151367404431195,-0.33263282628141316,-0.7020640021949166,-0.635192252466504,-0.019468808333901626,3,-0.01621497128054866,0.3008413290529996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1165000.0
False,False,False,False,33.724546999999994,-117.765543,0.8493187653594122,True,3,1996,4,5,True,2,5060.0,1,False,3,0.6995150338013414,-0.01755800138189157,2026,5,-0.6963694187934423,0.19927618655063675,-0.07368785921731795,-0.4481078824340496,-0.018786627388904426,2,-0.01665348862440806,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2361000.0
False,False,False,False,37.77468648,-122.21658232,-0.5797487261770798,False,2,1918,2,3,False,1,3570.0,3,False,0,-0.27870693228663335,-0.01766149942218972,2026,5,2.1452272595524415,-0.33263282628141316,-0.4538341488741949,-0.281248849702401,-0.01902506981999532,0,-0.016615169484885735,-2.1339177888536183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,565000.0
True,False,False,False,40.32541,-122.422354,-0.6182565328352487,True,2,1986,2,3,True,1,1.01,3,False,2,-0.27870693228663335,-0.014853465611534078,2026,5,-0.33206215233884173,-0.33263282628141316,-0.5176646825852377,-0.3722628675560275,-0.01965669142812914,3,-0.013714281457407005,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,380000.0
True,False,False,False,37.322631,-120.460978,-0.6728092589343214,True,2,1973,2,4,True,1,7402.0,4,False,2,-0.27870693228663335,-0.01739532191183904,2026,5,0.14153729405213888,-0.997519092321475,-1.2202438210019237,-0.5011993928486651,-0.019399772246178604,3,-0.016472979644130147,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,380000.0
False,False,False,False,37.48927892,-122.254417,-0.6203958554273693,True,1,1946,2,3,True,1,6270.0,3,False,1,-0.27870693228663335,-0.01747395263775683,2026,5,1.1251669134795603,-0.33263282628141316,-0.521210823346962,-0.37731920188122897,-0.019330549343938516,2,-0.016421421026626797,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2750000.0
