ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,34.030508000000005,-117.314059,-0.20108771927516542,True,2,2007,2,4,True,1,6376.0,1,False,2,-0.27872878570468107,-0.017466153415248736,2026,5,-1.0970730068739958,-0.9975428941574793,-0.633808867096205,0.6137262312346667,-0.019233800265733396,3,-0.01652779304979847,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,597000.0
True,False,False,False,35.246233000000004,-120.628937,-0.4011099044928203,True,2,1998,3,4,True,2,4032.0,1,False,2,-0.07494625758835585,-0.01762897616804987,2026,5,-0.7691974206544501,-0.0001991124969591317,-0.8824808088757476,-1.236891765580407,-0.019034049642741382,3,-0.016653948201361485,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1200000.0
True,False,False,False,34.108989,-117.74935,-0.5177003760902769,True,2,1955,2,3,True,1,14036.0,3,False,2,-0.27872878570468107,-0.016934061996111922,2026,5,0.7973192690611577,-0.33264703971713266,-0.3510054823273132,-0.13461110081077293,-0.01952911978029522,3,-0.015863720369159024,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,875000.0
False,False,False,True,37.368529,-120.623087,-0.267405235229682,True,2,1980,2,3,True,1,10545.0,3,False,2,-0.27872878570468107,-0.017176559534520096,2026,5,-0.11344624821535843,-0.33264703971713266,0.06389101946529248,0.4569798981710949,-0.019432063762574996,3,-0.016114236657046675,0.30081201683682685,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,475000.0
True,False,False,False,33.821827,-116.439867,0.1861210029108831,True,4,2003,3,3,True,1,7405.0,3,False,2,0.6790490964420475,-0.017394675338187143,2026,5,-0.9513505241097533,0.997144669163561,0.8156692962177069,-0.31158276717287015,-0.019218492448054545,3,-0.01633956497098744,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,620000.0
True,False,False,True,34.499278000000004,-118.633025,0.25029924415718946,True,2,1987,2,3,True,1,16508.0,3,False,2,-0.27872878570468107,-0.016762347898447928,2026,5,-0.36846059305278295,-0.33264703971713266,0.9220530146260675,1.6806125627318815,-0.019483724472151052,4,-0.01568632814238782,0.30081201683682685,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,855000.0
True,False,False,False,33.638451,-117.346181,-0.7936668134493944,True,2,1993,3,3,True,2,3920.0,0,False,2,-0.27872878570468107,-0.017636756094804872,2026,5,-0.5870443171991468,0.997144669163561,-0.8084554714832634,-1.8554498756269753,-0.01917089544789385,3,-0.016589650695217877,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,490000.0
False,False,False,False,34.690875,-118.19572,0.8257641406657367,True,3,2005,3,5,True,2,7657.0,5,False,3,-0.27872878570468107,-0.017377170502988388,2026,5,-1.0242117654918745,-0.5986053814932714,-0.09710300772602634,0.6963130088703123,-0.019104407543368476,2,-0.016541269692269198,0.05734523583595037,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,630000.0
False,False,True,False,34.077683,-117.649873,0.5637029889099856,False,5,1914,3,4,True,2,9636.0,3,False,3,-0.27872878570468107,-0.017239701975772754,2026,5,2.2909747173946444,-0.0001991124969591317,0.31699561617851707,0.2833791206920851,-0.019271291942446398,2,-0.01635233835948472,0.6051454930879226,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,910500.0
True,False,False,False,33.161771,-116.757446,-0.02138864378550755,False,0,1985,2,3,True,1,160.0,3,False,0,-0.27872878570468107,0.466224674251529,2026,5,-0.29559935167066165,-0.33264703971713266,0.4716952733640082,1.0384582305037,-0.019710000857967088,2,0.4832717919324649,-2.133855793171938,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2750000.0
True,False,False,False,37.97427182,-122.10925665,-0.19253062044232458,True,2,1960,3,3,True,2,16800.0,3,False,2,-0.27872878570468107,-0.016742064517979525,2026,5,0.6151661656058545,0.997144669163561,0.18800535760837994,-0.9082300994793694,-0.0195287725833172,3,-0.015665374044403522,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1170000.0
True,False,False,False,33.635908,-117.160689,-0.30591217997746584,True,8,1982,2,3,True,1,54886.0,3,False,2,-0.27872878570468107,-0.014096472639488055,2026,5,-0.18630748959747973,-0.33264703971713266,6.078842027617461e-05,0.36596589832773063,-0.019658080956072296,3,-0.012932299469642992,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,925000.0
False,False,False,False,39.520041,-121.580032,-0.7444634951605594,True,4,1963,2,3,True,1,16117.0,3,False,4,-0.27872878570468107,-0.016789508178458697,2026,5,0.5058743035326726,-0.33264703971713266,-0.7268946207035204,-0.670582433221696,-0.019574478312145382,2,-0.015714386540716115,2.7354798268455918,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,315000.0
True,False,False,False,34.614236,-118.204825,0.26527416711466095,True,3,2002,3,4,True,1,6534.0,4,False,3,-0.27872878570468107,-0.017455178161433643,2026,5,-0.9149199034186927,-0.0001991124969591317,-0.05401760177064022,-0.1868598784986304,-0.01913401760518921,3,-0.016519289417568542,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,585000.0
True,False,False,False,32.7136,-116.875816,0.5444495165360937,True,14,2007,3,3,True,1,54450.0,3,False,4,-0.27872878570468107,-0.014126758782927174,2026,5,-1.0970730068739958,0.997144669163561,1.4096450573310528,0.25304112074429697,-0.01963330611371289,3,-0.012963587095400372,2.7354798268455918,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1050000.0
False,False,False,False,37.94145575,-122.03633676,0.12836058578920734,True,2,1977,3,4,True,1,11050.0,3,False,2,-0.27872878570468107,-0.017141480400490842,2026,5,-0.004154386142176485,-0.0001991124969591317,-0.22423155122401703,-0.4025967670162344,-0.01938893245031393,2,-0.01627623623307256,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1235000.0
False,False,False,False,37.99878997,-122.24048482,0.3112685733411805,True,3,1989,3,4,True,2,7600.0,3,False,3,0.08400411434237781,-0.01738112992999763,2026,5,-0.44132183443490425,-0.0001991124969591317,0.0031636468738535576,-0.11438576751224754,-0.019205435664318527,2,-0.016461916810245086,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,990000.0
True,False,False,False,34.268772,-118.791565,-0.7658562422426616,True,2,1996,3,3,False,2,1294.0,3,False,2,0.4752665683257222,-0.017819167591756998,2026,5,-0.6963361792723287,0.997144669163561,-0.7623558601729741,-1.8116283201468373,-0.018042369689103454,2,-0.016778094055857513,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,730000.0
True,False,False,False,34.136924,-117.58013,-0.5444413099429045,True,2,1980,2,3,True,1,7200.0,3,False,2,-0.27872878570468107,-0.01740891538269407,2026,5,-0.11344624821535843,-0.33264703971713266,-0.3953320316641303,-0.1978152673686648,-0.019362723077187824,3,-0.016354275895942173,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,795000.0
True,False,False,False,34.195387,-118.224347,-0.5936446282317395,False,2,1951,4,2,True,1,7311.0,2,False,2,-0.27872878570468107,-0.01740120491957081,2026,5,0.9430417518254003,4.986519795805642,0.8130097032574979,-2.153352180669839,-0.019378498435494825,2,-0.016083989560127555,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1200000.0
False,False,False,False,37.52958302,-121.95576914,-0.05347776440866074,False,1,1946,3,5,True,2,4690.0,3,False,1,-0.27872878570468107,-0.017583269098364225,2026,5,1.1251948552807036,-0.5986053814932714,-0.9715771730427496,-0.6891223220786774,-0.01901335761150432,1,-0.016669017929363893,-1.4034554501693086,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1750000.0
True,False,False,False,33.805201000000004,-118.374159,-0.4150151900961867,True,2,1955,2,4,True,1,6407.0,4,False,2,-0.27872878570468107,-0.01746400004266476,2026,5,0.7973192690611577,-0.9975428941574793,-0.8997681631171063,0.10809289877153183,-0.01928817805168007,3,-0.016526124615626775,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1780000.0
False,False,False,False,34.36732,-117.285319,0.27490090330160694,True,2,2025,3,4,False,2,6898.0,1,True,2,0.3652240031429066,-0.01742989339947988,2026,5,-1.7528241793130874,-0.0001991124969591317,-0.04204943344969966,-0.17169087852473636,-0.019162260328526158,2,-0.01649969877116541,-0.3078549356653643,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,509990.0
False,False,False,False,34.861193,-118.19294,-0.2984247184987301,True,2,2025,2,4,False,1,6499.0,4,True,2,-0.27872878570468107,-0.01745760938854458,2026,5,-1.7528241793130874,-0.9975428941574793,-0.7548203467857151,0.38366306496394037,-0.01926617894472263,2,-0.01652117313356884,-0.3078549356653643,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,469990.0
False,False,False,False,34.38061,-117.275535,0.4235804955222167,True,3,2026,3,4,False,1,9074.0,4,True,3,0.3611483525805801,-0.017278740536811252,2026,5,-1.7892548000041482,-0.0001991124969591317,0.1427922772848267,0.06258589884984969,-0.019268173140667297,2,-0.01638258545640384,0.6051454930879226,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,612090.0
False,False,False,False,33.19170733,-117.2953481,-0.7466027698687697,True,5,1977,2,3,False,1,10194.0,3,False,2,-0.27872878570468107,-0.017200941269261222,2026,5,-0.004154386142176485,-0.33264703971713266,-0.7304407446504659,-0.6756387665463273,-0.019495786446807137,1,-0.016139424630993555,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,690000.0
True,False,False,False,33.526421,-117.588561,-0.24066430137705436,True,2,2022,3,3,False,2,3343.0,0,False,2,0.9602689852425762,-0.017676836610319487,2026,5,-1.6435323172399054,0.997144669163561,0.10821756880210956,-0.9840750993488396,-0.018819788599400034,2,-0.016631056566919735,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1235000.0
True,False,False,False,34.222716,-118.901771,-0.2620570484591565,False,3,1971,2,4,False,1,7840.0,3,False,2,-0.27872878570468107,-0.017364458658379767,2026,5,0.2144293380041874,-0.9975428941574793,-0.7096072664621619,0.4696207314826733,-0.019334940199030235,1,-0.016448999900528737,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1095000.0
False,False,False,True,34.210969,-118.872831,-0.4139455527420816,True,2,1963,2,4,True,1,7840.0,3,False,2,-0.27872878570468107,-0.017364458658379767,2026,5,0.5058743035326726,-0.9975428941574793,-0.8984383666370017,0.1106210654338475,-0.01936515336979725,3,-0.016448999900528737,-0.3078549356653643,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1025000.0
True,False,False,False,37.94020303,-121.9439864,-0.38934389359766414,True,2,1960,2,4,True,1,17000.0,3,False,2,-0.27872878570468107,-0.016728171791631306,2026,5,0.6151661656058545,-0.9975428941574793,-0.8678530475945981,0.168768898667108,-0.01954896509416586,3,-0.01595600451302139,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1105000.0
True,False,False,False,34.143483,-117.608173,0.335870232485598,True,7,1979,3,4,True,1,11954.0,1,False,3,-0.27872878570468107,-0.01707868527739689,2026,5,-0.07701562752429778,-0.0001991124969591317,0.0337489659162572,-0.07562054535674072,-0.019386177184957783,3,-0.016227582539807644,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1040000.0
True,False,False,False,33.686384000000004,-117.905613,-0.6022017270645803,True,4,1964,2,4,True,1,6060.0,4,False,2,-0.27872878570468107,-0.01748810392287892,2026,5,0.4694436828416119,-0.9975428941574793,-1.132482547135395,-0.33433626713371123,-0.019312168318892566,3,-0.01654480031425833,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1525000.0
True,False,False,False,34.193813,-118.109374,2.2751227554781557,True,3,2004,4,4,True,2,39692.0,1,False,3,-0.27872878570468107,-0.015151903060162304,2026,5,-0.9877811448008139,0.997144669163561,2.4446699843457274,1.2369193134954806,-0.019536614388626004,3,-0.014734710699340525,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3125000.0
True,False,False,False,33.753848,-116.903067,-0.4738452445719675,True,3,1989,2,4,True,1,7405.0,4,False,3,-0.27872878570468107,-0.017394675338187143,2026,5,-0.44132183443490425,-0.9975428941574793,-0.9729069695228542,-0.030956267655830275,-0.01935748263044735,3,-0.01647241179938962,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,480000.0
False,False,False,False,37.47387756,-121.14207573,-0.5209092881525922,True,2,1998,2,3,True,1,4356.0,3,False,2,-0.27872878570468107,-0.017606469951365753,2026,5,-0.7691974206544501,-0.33264703971713266,-0.35632466824773124,-0.14219560079771995,-0.019127252247430497,2,-0.0165583630694605,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,435000.0
