ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,35.628496000000005,-120.700694,-0.1807646095471684,True,4,1988,2,3,True,1,17000.0,3,False,2,-0.27872878570468107,-0.016728171791631306,2026,6,-0.40489121374384357,-0.33264703971713266,0.20750903931657916,0.6617613978186646,-0.019529830920400903,3,-0.015651021922496466,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,905000.0
True,False,True,False,33.750894,-116.727316,-0.18504315896358883,False,0,1983,2,2,True,2,0.33,1,False,0,-0.27872878570468107,-0.016910527717678037,2026,6,-0.22273811028854035,0.997144669163561,1.8289742140573408,0.6516487311694019,-0.01949730455200634,3,-0.01532363566967463,-2.133855793171938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,575000.0
True,False,False,False,33.824136,-118.11524,-0.9049090982763254,False,2,1950,2,3,True,1,6491.0,3,False,2,-0.27872878570468107,-0.017458165097598507,2026,6,0.9794723725164609,-0.33264703971713266,-0.9928539167244217,-1.0498074325690472,-0.01941134340970346,2,-0.016405154168102683,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1025000.0
True,False,False,False,37.490823,-119.893698,0.08878400368731841,True,2,2022,3,4,False,1,5.03,4,False,2,-0.27872878570468107,-0.002689099464059494,2026,6,-1.6435323172399054,-0.0001991124969591317,-0.2734340209878838,-0.46495821135335463,-0.019694542683865366,2,-0.00507852414360327,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,510000.0
True,False,False,False,34.525467,-117.233837,1.0739200068181214,True,5,1949,5,3,True,1,45302.0,3,False,3,-0.27872878570468107,-0.014762212086094741,2026,6,1.0159029932075216,3.6567280869249483,2.287310734200027,-0.9446356994167153,-0.01959949582299616,3,-0.01362005315142908,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,430000.0
True,False,False,True,33.669878000000004,-116.239508,1.8087608690883294,True,2,2006,5,4,True,1,12197.0,3,False,2,0.658670843630415,-0.017061805614883803,2026,6,-1.0606423861829353,1.9944884508240812,1.8648787190201626,-0.24989550061236745,-0.019204314507489,4,-0.016214504168719838,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1175000.0
True,False,False,True,36.815213,-119.83587,1.6536634527430891,True,2,1957,4,4,True,1,22910.0,4,False,2,-0.27872878570468107,-0.016317641728041416,2026,6,0.7244580276790364,0.997144669163561,1.672058229405009,0.502486898092777,-0.019451560073729817,4,-0.01563792561125628,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1100000.0
False,False,False,False,34.557526,-118.056223,-0.005344083473930953,True,3,1990,2,4,True,1,7487.0,4,False,3,-0.27872878570468107,-0.017388979320384374,2026,6,-0.47775245512596487,-0.9975428941574793,-0.39045611123708035,1.0763807304384352,-0.019263762112792734,2,-0.016467998521903202,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,500000.0
False,False,False,False,33.98728,-118.080617,-0.9530427792110552,True,3,1950,1,2,False,1,5415.0,2,False,1,-0.27872878570468107,-0.01753290796535193,2026,6,0.9794723725164609,-0.9975428941574793,-0.08061353137273035,1.6654435627579873,-0.01936576574318157,1,-0.01628807673364588,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,760000.0
False,False,False,False,34.435648,-117.335848,-0.6524746827075203,True,2,1990,2,3,True,1,20000.0,3,False,2,-0.27872878570468107,-0.01651978089640801,2026,6,-0.47775245512596487,-0.33264703971713266,-0.5744112909848703,-0.45316010026254794,-0.019593709623585455,2,-0.015435740093890636,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,424900.0
False,False,False,True,33.987288,-117.450262,0.0866447289791082,True,2,1985,2,4,True,1,27007.0,4,False,2,-0.27872878570468107,-0.016033049228798134,2026,6,-0.29559935167066165,-0.9975428941574793,-0.2760936139480928,1.2938030633975832,-0.019581324974194955,3,-0.015417423198306758,-0.3078549356653643,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,782750.0
True,False,False,False,32.819385,-117.239475,0.8952905686825686,True,2,1969,3,5,True,1,9900.0,5,False,2,-0.27872878570468107,-0.017221363576993103,2026,6,0.2872905793863087,-0.5986053814932714,-0.027953590760592013,0.805866897570658,-0.01923076988003444,3,-0.01644469426395662,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2550000.0
True,False,False,False,34.157177000000004,-117.288094,-1.161622063261551,True,1,1950,1,2,False,1,6800.0,2,False,1,-0.27872878570468107,-0.01743670083539051,2026,6,0.9794723725164609,-0.9975428941574793,-0.5992341586134878,0.6794585644548743,-0.019483810779396975,2,-0.016138994067336345,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,490000.0
False,False,False,True,33.799971,-117.779532,1.9809724830992517,True,11,2010,4,4,True,1,43560.0,4,False,3,6.95962661298719,-0.014883217732587734,2026,6,-1.2063648689471778,0.997144669163561,2.078975952316988,0.8892963974270753,-0.019562583871964974,3,-0.014526533171078687,0.6051454930879226,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3950000.0
False,False,False,False,37.27742741,-121.9173985,0.19360846438961885,True,2,1963,3,4,True,1,6000.0,3,False,2,-0.27872878570468107,-0.017492271740783386,2026,6,0.5058743035326726,-0.0001991124969591317,-0.14311396593764214,-0.2997846560820635,-0.019101339906028532,2,-0.01654802954168742,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1850000.0
True,False,False,False,38.331957,-122.37070493,-0.8075720990527607,False,0,1910,2,3,False,1,189486.0,3,False,0,-0.27872878570468107,-0.0047466678071362185,2026,6,2.436697200158887,-0.33264703971713266,-0.8315052771384084,-0.8197442662983208,-0.019699428968584263,1,-0.0032733214261948147,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,710000.0
False,False,False,False,33.945557,-118.092263,-1.0953045473070344,True,3,1953,1,3,False,1,4358.0,3,False,1,-0.27872878570468107,-0.01760633102410227,2026,6,0.870180510443279,-1.6624387485978263,-1.3084589480025577,0.992951230582018,-0.019333066876595327,1,-0.016558219548241427,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,739000.0
False,False,False,False,34.663465,-118.17136200000002,-1.302814194003425,True,2,1972,1,2,False,1,6534.0,2,False,2,-0.27872878570468107,-0.017455178161433643,2026,6,0.17799871731312675,-0.9975428941574793,-0.9503004293610775,0.012022565603536196,-0.019508282302331804,1,-0.01616762655054092,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,390000.0
True,False,False,False,34.137487,-118.453713,0.8172070418328958,False,2,1962,2,3,True,1,17895.0,3,False,2,-0.27872878570468107,-0.01666600184122302,2026,6,0.5423049242237332,-0.33264703971713266,1.861775860566585,3.020540893759189,-0.019451894855279046,2,-0.015586796176962394,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2695000.0
True,False,False,True,34.149163,-116.106413,1.2386441593503077,True,2,1979,3,3,True,1,116989.0,3,False,2,-0.27872878570468107,-0.009782572717470624,2026,6,-0.07701562752429778,0.997144669163561,2.560362278114819,1.3468945633062124,-0.019665305681364063,4,-0.008475750335673733,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,605000.0
True,False,False,True,36.971633,-120.093238,0.33266132042328267,True,2,2005,2,3,True,1,0.2,3,False,2,-0.27872878570468107,-0.01730388637150153,2026,6,-1.0242117654918745,-0.33264703971713266,1.0585787865834633,1.8752813957301884,-0.019266069729743786,4,-0.016245773854324835,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,575000.0
True,False,False,True,34.089849,-117.846938,0.41716267139758606,False,2,1956,2,3,True,1,57155.0,3,False,0,-0.27872878570468107,-0.013938859659067502,2026,6,0.7608886483700971,-0.33264703971713266,1.1986506824878047,2.075006562053127,-0.01964043151706161,3,-0.01276947464660745,-2.133855793171938,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1620000.0
True,False,False,False,34.167935,-117.475313,2.4537521936137083,True,2,2007,5,5,False,2,12957.0,1,False,2,-0.27872878570468107,-0.017009013254760567,2026,6,-1.0970730068739958,0.997144669163561,1.5220571864492205,0.3598982983381728,-0.01915637245367151,2,-0.016313070953947018,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1150000.0
True,False,False,True,33.695787,-117.252475,-0.4203633768667122,True,2,2006,2,3,False,1,7405.0,3,False,2,0.14106322221494888,-0.017394675338187143,2026,6,-1.0606423861829353,-0.33264703971713266,-0.18965684274129987,0.09545206545995345,-0.019346219244516003,3,-0.01633956497098744,0.30081201683682685,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,635000.0
False,False,False,False,37.30657352,-121.76126327,0.3251738589445469,True,2,1998,3,4,True,1,4350.0,3,False,2,-0.27872878570468107,-0.0176068867331562,2026,6,-0.7691974206544501,-0.0001991124969591317,0.020451001115212142,-0.09247498977217816,-0.01882312067330945,2,-0.01663683329598732,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2500000.0
True,False,False,True,32.95082368,-117.11770325,1.330632971803347,True,8,1984,3,4,True,2,18476.0,3,False,2,-0.27872878570468107,-0.016625643471181444,2026,6,-0.259168730979601,-0.0001991124969591317,1.2704596924134481,1.4918427852789782,-0.019416689439147396,4,-0.01587656551826584,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2500000.0
True,False,False,False,32.78616729,-117.16222732,-1.0493101410805148,False,3,1960,2,3,False,1,5600.0,3,False,1,-0.27872878570468107,-0.017520057193479828,2026,6,0.6151661656058545,-0.33264703971713266,-1.2322172831432328,-1.391109931981663,-0.019403962400416287,1,-0.016469092871198614,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,950000.0
True,False,False,False,33.848449,-117.551174,1.2054854013730494,True,6,2000,3,5,True,2,7841.0,1,False,3,-0.27872878570468107,-0.017364389194748024,2026,6,-0.8420586620365713,-0.5986053814932714,0.2805591926236535,1.2946457856183555,-0.019043106517959128,3,-0.016533347320976503,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,900000.0
True,False,False,True,33.752695,-116.951463,-0.3818564321189284,True,2,1966,2,4,True,1,7405.0,4,False,2,-0.27872878570468107,-0.017394675338187143,2026,6,0.3965824414594906,-0.9975428941574793,-0.8585444722338665,0.18646606530331775,-0.019338109606645434,4,-0.01647241179938962,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,360000.0
True,False,False,False,33.255893,-117.140859,-0.45780068426039094,True,4,2000,3,3,True,2,5194.0,0,False,2,0.271484040209397,-0.017548259427966714,2026,6,-0.8420586620365713,0.997144669163561,-0.2517140118128433,-1.3262203209822274,-0.019202401289533436,3,-0.016498227678669937,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,820000.0
False,False,False,False,37.12663856,-122.004391,0.5476584285984091,True,1,1978,3,3,True,2,60461.0,3,False,1,-0.27872878570468107,-0.01370921289253143,2026,6,-0.04058500683323713,0.997144669163561,1.4149642432514709,0.2580974540689283,-0.019640895646633575,2,-0.012532234071483826,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1250088.0
False,False,False,False,37.88030504,-122.28839535,-1.3990815558728846,False,0,1906,1,2,False,1,4375.0,3,False,0,-0.27872878570468107,-0.017605150142362674,2026,6,2.5824196829231294,-0.9975428941574793,-1.1896637957798886,-0.44304743361328525,-0.019442817389097897,0,-0.01640002328452091,-2.133855793171938,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1050000.0
True,False,False,False,36.85073788,-121.68665743,-0.6567532321239408,True,0,1975,2,3,True,1,50530.0,3,False,2,-0.27872878570468107,-0.01439905621935228,2026,6,0.06870685523994481,-0.33264703971713266,-0.5815035388787612,-0.46327276691181063,-0.01966439208697289,3,-0.013244888684778655,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,605000.0
True,False,False,False,34.054183,-117.894284,0.3872128254826431,True,2,1956,3,3,True,1,17079.0,3,False,2,-0.27872878570468107,-0.01672268416472376,2026,6,0.7608886483700971,0.997144669163561,1.1490049472305697,0.005280787837360871,-0.01947880369353868,3,-0.01564535283434318,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1347000.0
True,False,False,False,33.635781,-117.626135,-0.32623528970546284,True,2,1990,3,4,True,2,4524.0,0,False,2,0.09215541546703082,-0.01759480006123325,2026,6,-0.47775245512596487,-0.0001991124969591317,-0.7893950552684322,-1.118910654672342,-0.019081802695222496,3,-0.01662746853644297,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1300000.0
